,airplane,breathing,brushing teeth,can opening,car horn,cat,chainsaw,chirping birds,church bells,clapping,clock alarm,clock tick,coughing,cow,crackling fire,crickets,crow,crying baby,dog,door wood creaks,door wood knock,drinking sipping,engine,fireworks,footsteps,frog,glass breaking,hand saw,helicopter,hen,insects,keyboard typing,laughing,mouse click,pig,pouring water,rain,rooster,sea waves,sheep,siren,sneezing,snoring,thunderstorm,toilet flush,train,vacuum cleaner,washing machine,water drops,wind,filename
860,1.8037551e-06,4.2534557e-05,9.13401e-06,1.1208526e-05,7.2657053e-07,4.4420913e-06,2.4305916e-07,6.1494497e-06,8.914473e-07,7.4778764e-06,8.623842e-06,4.072861e-06,0.76372606,1.4754498e-06,1.6732555e-07,6.084775e-07,3.5347097e-05,0.001294991,5.1652587e-05,1.2618277e-06,2.11938e-06,0.0003985083,9.5959145e-08,1.3474639e-07,5.2544933e-06,1.4830913e-05,5.495592e-06,1.2892074e-06,6.058257e-08,0.0013773261,3.2313002e-07,1.1123444e-05,0.23229219,1.7700968e-05,0.00016329375,2.1982482e-06,1.1924726e-07,1.5031444e-05,1.2641856e-05,9.049853e-06,1.4087854e-06,0.0003746164,1.842347e-06,1.2597765e-06,3.2327524e-05,4.0834886e-05,1.4961122e-07,1.9899387e-06,7.748689e-06,2.2404346e-07,3-118487-A-26.wav
861,4.004836e-06,5.441782e-07,1.1236566e-05,8.257537e-07,3.133369e-08,3.5759363e-08,0.9941712,3.045086e-08,3.247686e-07,4.120726e-07,3.657757e-08,6.322325e-09,2.748157e-07,1.2318095e-05,7.068164e-08,1.0704805e-06,7.00908e-08,3.8418185e-07,1.7449283e-07,5.5217165e-06,9.509158e-10,3.653511e-08,0.00016116473,3.0099943e-06,1.8214253e-07,4.0871575e-07,8.377018e-08,0.0042132405,4.3790213e-05,6.2454184e-08,9.57702e-07,2.9327008e-08,2.1964946e-07,6.4499366e-09,1.0564775e-06,3.528079e-08,1.1592748e-08,1.2069856e-07,1.0266668e-08,1.220911e-06,1.76307e-08,1.4548505e-07,0.00026501773,1.505964e-08,1.0077802e-05,2.412159e-07,0.0010078455,8.238612e-05,1.293138e-09,5.74014e-09,3-118656-A-41.wav
862,0.001037617,0.00014061421,2.4761912e-05,1.6923932e-05,6.2005756e-06,2.9282853e-06,0.95641065,1.8973471e-05,6.651257e-06,8.795726e-06,1.7228494e-06,1.8812932e-07,0.0005516508,0.00064629444,3.0665992e-06,5.8112277e-05,6.925311e-05,1.3857717e-05,3.21714e-05,0.00024728154,7.429069e-08,5.0432278e-05,0.01407845,7.312962e-05,5.442529e-05,9.155449e-05,1.719497e-05,0.001321894,0.0005897604,2.3112843e-05,1.6079404e-05,9.254995e-06,7.779004e-05,9.085414e-07,7.487775e-05,4.4087114e-06,9.650715e-07,1.5486658e-05,1.1878284e-06,4.626187e-05,5.47106e-06,2.0937285e-05,0.020874603,6.1030883e-06,0.0009444363,0.00034474657,0.0007792492,0.0011774787,3.409689e-07,1.6457082e-06,3-118657-A-41.wav
863,8.9892026e-05,1.0140352e-06,5.3138316e-05,1.9319336e-06,8.4008536e-07,3.0601112e-07,0.97713405,1.7718743e-07,1.4406274e-06,7.8776367e-07,6.7640013e-07,6.981932e-08,8.250427e-07,5.6299257e-05,4.5985576e-07,1.5099165e-05,8.3319804e-07,4.3193295e-06,5.368922e-07,9.63328e-05,8.988465e-09,9.400002e-08,0.0018191441,1.81029e-05,1.3184207e-06,6.1054157e-06,1.08111465e-07,0.0067818873,0.00041040694,1.3692362e-07,9.442537e-06,5.742592e-07,6.733469e-07,5.4735164e-08,2.7680032e-06,1.7920974e-07,1.1414666e-07,4.6374896e-07,6.195733e-08,6.2320955e-06,1.2222866e-06,2.6200368e-07,0.000887365,8.672548e-08,3.6429214e-05,4.399588e-06,0.012029825,0.00052342756,5.156819e-09,6.7580395e-08,3-118657-B-41.wav
864,4.5268013e-07,7.4881297e-07,4.6103546e-06,9.386843e-06,8.484399e-08,8.648372e-08,0.99759185,7.372329e-08,6.193458e-08,9.500621e-07,1.09226875e-07,1.1219091e-08,3.6542187e-07,9.404217e-06,5.963749e-08,5.9356205e-07,5.2634224e-08,2.4689558e-07,4.9280584e-07,4.5480178e-05,9.374974e-09,9.80333e-08,0.00014119913,1.8480969e-06,9.532518e-08,6.4726174e-07,3.4237578e-07,0.0014021747,4.6920495e-06,1.5430483e-07,3.2060302e-07,1.8429144e-07,4.3481128e-07,6.059237e-08,2.7755552e-06,1.1308901e-07,6.388667e-09,1.5359804e-07,7.0907475e-09,6.8111177e-07,3.1253384e-09,5.090959e-07,0.0002849011,3.7708077e-08,8.790377e-05,9.142938e-08,0.0002815943,0.00012372088,8.786537e-09,2.1820419e-09,3-118658-A-41.wav
865,2.4907865e-06,2.96318e-07,2.6539392e-05,1.0010533e-06,2.6078236e-08,2.73284e-08,0.98830545,2.230028e-08,1.621329e-07,4.4440284e-07,6.4625304e-08,8.1078815e-09,2.6125122e-07,3.257598e-06,4.741463e-08,7.39807e-07,1.0394521e-07,5.0113107e-07,1.7831134e-07,2.6591977e-06,9.709247e-10,2.686866e-08,8.84159e-05,1.4777166e-06,1.16837214e-07,3.601483e-07,3.8634752e-08,0.008617498,5.919986e-05,4.3934246e-08,5.305133e-07,3.912366e-08,1.6875514e-07,9.775403e-09,8.228584e-07,7.966762e-08,1.2872682e-08,7.703909e-08,9.715328e-09,5.3959945e-07,2.5672412e-08,1.18489744e-07,0.00011881807,8.241722e-09,1.0848629e-05,1.4280029e-07,0.002670703,8.5605774e-05,2.1249298e-09,3.0918723e-09,3-118658-B-41.wav
866,1.698884e-06,1.09965704e-07,1.0627498e-05,4.615809e-06,5.4640022e-08,3.636715e-08,0.9878377,3.906928e-08,2.8067714e-07,3.444825e-06,1.8040195e-07,9.270815e-09,7.8544775e-07,2.8823133e-06,4.6682633e-08,2.9993635e-07,9.371232e-08,8.119145e-07,1.699635e-07,4.9999835e-06,2.3321935e-09,2.7089355e-08,0.0001591997,3.5344729e-06,5.2396874e-08,2.5556747e-07,3.311837e-07,0.0062653413,3.145114e-05,2.445727e-07,1.7711677e-07,2.1912965e-07,1.009014e-06,4.1027747e-08,1.189814e-06,1.9938173e-07,1.37373055e-08,1.2220013e-07,1.7855248e-08,6.0708186e-07,2.9174435e-08,1.01782184e-07,2.2559581e-05,1.1263182e-08,9.162948e-05,5.94596e-07,0.0052097673,0.000342365,4.5173816e-09,1.666448e-09,3-118972-A-41.wav
867,9.157158e-07,7.087872e-08,4.4695316e-06,7.848047e-07,1.29178e-08,1.5168084e-08,0.99616396,1.33322535e-08,2.6213837e-07,1.738756e-06,4.1094285e-08,4.609596e-09,2.752878e-07,3.1192274e-06,4.9029342e-08,2.3710274e-07,3.9052935e-08,2.8589577e-07,7.2266474e-08,1.2892104e-06,5.4240884e-10,1.521607e-08,0.00012328956,3.993173e-06,4.307934e-08,1.8476044e-07,1.139299e-07,0.0027012178,5.685939e-05,8.961208e-08,1.9815853e-07,5.0548472e-08,4.0971275e-07,1.0883731e-08,9.4352407e-07,4.5802558e-08,6.96317e-09,6.177566e-08,4.226446e-09,5.373311e-07,5.632787e-09,5.7039074e-08,3.189775e-05,4.8544972e-09,1.0887318e-05,1.1000946e-07,0.00082818733,6.324079e-05,1.1834447e-09,1.0808177e-09,3-118972-B-41.wav
868,4.8630557e-07,7.5919083e-06,1.4748734e-10,4.423355e-07,1.0457118e-07,8.809015e-07,2.895509e-07,3.6725621e-06,9.480171e-06,0.00012516744,1.3025442e-07,1.0831207e-07,8.4245846e-07,1.7796447e-06,9.378373e-05,4.6779776e-05,1.0856767e-06,4.8874887e-07,1.7154038e-08,1.2305925e-05,2.6219337e-05,1.2535708e-07,6.3804926e-08,0.9980933,6.259193e-05,2.5141067e-06,0.00063609023,8.230362e-09,4.607029e-07,5.3289153e-08,6.566998e-06,7.3788175e-07,2.8838383e-07,1.9009615e-07,1.9398563e-07,3.1980612e-08,1.2703885e-05,9.4825714e-07,9.399226e-07,3.9611805e-07,5.808945e-06,1.0313333e-05,1.0725039e-05,0.00079532823,1.8963893e-07,2.3142831e-05,3.0386434e-07,7.951726e-09,6.065258e-07,3.7095826e-06,3-119120-A-48.wav
869,8.2080505e-06,0.00048067365,6.5640826e-09,3.4985894e-06,5.6439444e-07,2.2902435e-05,9.348021e-07,6.648087e-05,3.178209e-05,0.00029369292,1.5014979e-06,1.2036305e-06,3.2066077e-05,3.1331787e-05,0.00031379855,0.00046083936,3.681513e-05,2.1705634e-06,8.204349e-06,7.780336e-05,0.0001339594,1.534726e-06,1.9405446e-07,0.9898615,0.00089419406,4.9508482e-05,0.0035622253,1.5666197e-07,1.9325155e-06,4.4240614e-06,4.184052e-05,2.0696793e-06,5.888775e-06,9.950821e-07,1.3656615e-05,5.3174418e-08,2.1195476e-05,4.3972108e-05,4.335407e-06,4.1472913e-06,0.000114454095,7.652441e-05,4.7247002e-05,0.0024742747,8.4205436e-07,0.0007013879,1.2346616e-06,7.22584e-08,3.0105386e-06,5.8617596e-05,3-119120-B-48.wav
870,7.895387e-07,7.538801e-06,2.0432918e-10,2.4055093e-06,1.2405235e-07,1.7906411e-06,1.0028754e-06,4.599534e-06,2.6232523e-05,0.0002804398,2.170062e-07,3.8484364e-07,1.1348894e-06,1.6275031e-06,3.583773e-05,6.122614e-05,1.3035642e-06,5.1979737e-07,2.244299e-08,2.61961e-05,0.000116209296,1.7330075e-07,1.5945159e-07,0.9971944,0.000107190644,2.0498205e-06,0.0017692463,4.6568413e-08,5.772198e-07,5.669157e-08,7.6221977e-06,9.0204793e-07,3.0177182e-07,4.2892307e-07,1.810858e-07,7.838365e-08,8.494707e-06,7.653785e-07,1.2641315e-06,2.843676e-07,5.346744e-06,1.1473208e-05,7.9178835e-06,0.0002595371,1.0272212e-06,4.4726385e-05,2.621503e-06,5.1486893e-08,1.7414478e-06,1.7645281e-06,3-119120-C-48.wav
871,1.6713086e-06,0.00015637507,2.0370155e-08,3.0394327e-05,1.0286368e-06,4.526375e-05,9.295028e-06,0.00015000944,1.3120361e-05,0.00021922747,1.2041102e-05,4.958074e-07,5.643928e-06,0.0001075713,0.000116543815,0.00094886223,2.7600772e-06,3.8375158e-05,3.9327665e-07,0.008883118,0.00019910203,1.7005243e-07,1.016596e-07,0.9843454,6.860922e-05,0.00018893725,0.0033406338,6.66298e-07,2.298867e-06,8.085617e-06,0.00014639813,2.596624e-06,8.514603e-06,1.692129e-06,1.9089393e-05,2.5257146e-08,1.271513e-06,6.4247295e-05,1.0170019e-06,3.1174543e-05,2.3002849e-05,0.00011973433,0.00017247861,0.00041409416,6.0486964e-06,8.0972044e-05,4.5455454e-06,2.7385082e-07,1.6973349e-06,4.913805e-06,3-119120-D-48.wav
872,3.950676e-07,8.890767e-07,6.6737244e-10,1.3109705e-07,5.6828156e-08,5.855544e-07,1.8829816e-06,1.208675e-06,1.4835806e-05,0.00021182303,4.3575753e-07,2.0155277e-08,1.006022e-07,4.49267e-06,7.151097e-05,9.647428e-06,2.0936288e-07,1.1424444e-06,9.3317425e-09,6.860677e-06,6.882391e-07,3.7974224e-09,8.277853e-08,0.99938345,2.7783108e-06,3.97651e-06,0.00019193422,3.2166295e-08,8.820565e-06,3.0185078e-07,3.5053679e-06,4.5637304e-07,6.0848606e-07,8.486223e-08,9.333996e-07,7.493119e-09,1.0537386e-06,2.8144966e-06,1.3043572e-07,2.0783596e-06,1.8841492e-06,1.2662229e-06,3.4852774e-06,5.8429763e-05,1.8837638e-07,3.8188587e-06,4.0642408e-07,1.6112216e-08,4.6268777e-08,5.7671764e-07,3-119120-E-48.wav
873,0.0002973722,2.1040546e-06,1.23604605e-05,1.4533678e-06,6.5274467e-06,3.7976638e-06,0.0041213366,5.6472836e-06,4.1816452e-07,1.5553012e-05,8.5386255e-06,9.907955e-06,3.425731e-06,4.050403e-06,6.1266e-05,1.40432185e-05,3.026279e-05,1.277097e-07,6.9341026e-05,7.105235e-06,2.6250348e-07,1.9633999e-05,0.97094697,1.64624e-05,6.7163187e-06,3.683893e-05,3.7889868e-07,1.03898365e-05,0.017740438,1.3950134e-06,6.8093523e-06,0.00065530604,4.130786e-06,5.2230458e-05,4.114956e-06,0.00021048833,4.5573855e-05,4.3396145e-07,2.5924095e-07,2.6946668e-07,4.742414e-06,2.4493372e-07,6.253397e-05,1.1293943e-06,5.7355017e-05,3.3836008e-05,0.0002277878,0.0051667984,8.050088e-06,3.7291754e-06,3-119455-A-44.wav
874,3.3017313e-05,0.00022162103,3.5708958e-06,6.233374e-06,1.9000105e-05,9.155784e-06,6.6359994e-06,0.00032073812,8.184923e-06,5.1480198e-05,5.884204e-05,1.3538819e-05,0.39486077,1.20292225e-05,2.1161517e-08,9.705461e-06,0.00054269616,0.0022252377,0.000120298246,1.0447965e-06,1.101281e-05,0.00025733165,6.6129214e-06,1.6592047e-07,2.0247865e-06,0.00027084898,5.8816735e-05,3.7911018e-06,6.876123e-07,0.008201258,2.792849e-06,6.4636064e-05,0.5881366,8.3934785e-05,0.00083537184,5.150718e-06,3.243909e-07,0.0002501909,1.948497e-05,2.887513e-05,2.8259346e-06,0.002902596,7.4235377e-06,1.6224752e-05,0.00023681502,4.4534725e-05,9.571339e-07,1.7352477e-06,2.1208907e-05,1.921935e-06,3-119459-A-26.wav
875,1.560988e-05,2.9255757e-06,2.617583e-07,1.0617141e-05,0.22290608,5.1193514e-05,4.791466e-08,0.00037323777,2.7489227e-07,4.3957148e-06,0.74301314,0.00014987135,1.6854883e-05,9.337539e-07,3.2361266e-05,0.00029865454,5.8454625e-05,1.7362423e-05,2.3470488e-05,0.00091799145,0.0010801712,6.111643e-05,4.122042e-06,2.4216895e-06,1.6539681e-05,0.0017059542,1.3073787e-05,3.9446446e-09,3.47721e-06,3.238558e-06,3.2323853e-05,0.00057581614,5.0822136e-06,0.001160113,1.9820975e-06,2.7911101e-05,2.5333951e-05,1.657619e-05,3.91993e-06,1.670839e-06,0.025216121,5.2601514e-05,1.7686016e-05,2.4227187e-05,1.7670951e-06,2.2539554e-05,2.5109641e-06,1.8461732e-07,0.0019538074,7.3951516e-05,3-120526-A-37.wav
876,1.1884612e-05,1.2238744e-06,2.9061943e-07,1.2782896e-05,0.090401135,3.85377e-05,2.0014461e-07,0.00034171616,1.5886101e-07,1.1942756e-06,0.88916326,4.856421e-05,1.3631337e-05,2.2340046e-06,5.7279976e-06,0.00035220283,2.9319808e-05,2.0106025e-05,1.4847098e-05,0.0035271998,0.00026458994,1.7333103e-05,3.4263246e-06,1.2815468e-06,3.1070704e-06,0.004221797,1.2923751e-05,1.03737e-08,4.9150517e-06,7.699966e-06,2.6359572e-05,0.00017186863,6.063135e-06,0.00026990936,5.3593594e-06,5.5642377e-06,2.4554324e-06,2.800607e-05,4.8764326e-07,4.034199e-06,0.010502172,1.329538e-05,1.7168097e-05,9.084249e-06,3.4397121e-06,1.6201839e-05,2.850773e-06,2.7477822e-07,0.0003785398,1.3586226e-05,3-120526-B-37.wav
877,4.193075e-07,8.762516e-06,2.6324566e-05,0.0051557273,1.3679313e-06,1.7072516e-06,1.0925915e-07,8.4816503e-07,3.020114e-08,5.828789e-06,2.977815e-06,0.0010354862,2.447184e-06,2.5024208e-08,0.9491583,1.9069006e-05,4.668319e-05,2.1908042e-08,3.2719001e-06,2.1776927e-05,3.1831045e-05,0.011600492,2.208401e-05,0.00046190235,0.0039606327,3.6144172e-06,2.0668891e-05,4.5003455e-07,4.272509e-06,1.0360166e-07,1.5686379e-05,0.00632761,2.6314535e-08,0.0029071355,8.928705e-08,0.0018894239,0.014962134,1.9519192e-08,3.8552058e-05,3.523148e-08,2.0628502e-05,5.3532807e-07,6.2009394e-06,4.226317e-05,7.5303234e-07,5.315827e-05,1.089548e-07,5.1368854e-05,0.0019062225,0.00018072526,3-120644-A-12.wav
878,0.0035250245,0.002937453,1.6877666e-05,1.8230121e-06,1.4432681e-05,0.008522408,1.9607378e-05,0.27215508,4.1293202e-05,1.2540962e-06,4.5439814e-05,5.30351e-06,0.00032467046,0.0006938018,2.511941e-07,0.004815895,0.57190967,0.0031286743,5.0407732e-05,0.00038026448,3.2349938e-06,1.0355861e-05,4.823888e-06,3.612922e-06,1.6746148e-05,0.06182727,4.1146344e-05,1.03765915e-05,5.8426056e-05,0.028697658,0.000765246,4.256884e-06,0.00038823314,9.92713e-06,0.0002598947,5.5143335e-07,2.3991672e-06,0.03322513,9.941748e-06,0.0015725251,0.0022533545,0.0005994653,0.0005682705,8.72885e-05,1.6349099e-05,0.00024593738,5.063061e-05,2.903002e-07,5.9225163e-06,0.0006710822,3-121348-A-9.wav
879,2.2515098e-05,1.4727803e-07,2.4561817e-08,5.095937e-08,1.8215007e-06,3.513414e-07,1.1291714e-07,4.7265084e-07,0.99967873,7.4596926e-07,1.3136724e-05,2.2406637e-06,2.8858474e-07,7.891531e-06,7.114213e-07,3.6932488e-07,2.2310983e-06,4.837923e-06,1.1838649e-07,2.2030386e-08,8.575975e-08,1.0711497e-07,3.138682e-07,7.93046e-06,2.1307649e-06,7.2220706e-07,2.0964285e-06,1.2176301e-07,1.5506324e-05,1.7513192e-06,2.3361235e-07,1.1355065e-06,9.003489e-07,1.2006014e-07,4.5305123e-07,3.9786502e-07,1.4501995e-06,4.4015884e-05,4.789987e-07,5.0068065e-05,0.00011378796,6.7553567e-09,2.1655553e-07,5.1587904e-06,1.0614572e-06,9.979302e-06,1.7576716e-07,8.508328e-08,1.2145196e-07,2.3793534e-06,3-122110-A-46.wav
880,4.7741003e-05,0.010589725,3.159258e-05,8.4008025e-07,2.6546948e-07,2.3658827e-06,0.00014214145,3.8799562e-06,1.161611e-07,2.4970355e-08,3.7557814e-07,3.8910264e-07,0.00024803556,0.0001152196,3.564914e-07,0.00017322245,2.066957e-06,7.979225e-05,8.988698e-06,4.979941e-05,3.4330031e-07,3.279724e-05,4.039363e-06,7.201963e-07,2.5353206e-06,5.533872e-05,1.8690048e-07,2.8414413e-05,3.4410848e-06,8.395544e-08,3.445326e-05,4.4481263e-07,6.849529e-07,1.1441625e-07,3.7503163e-05,1.9126064e-07,1.1408487e-06,1.37299385e-05,2.4769513e-06,2.2115159e-05,2.7990527e-06,0.00020016237,0.9877415,0.00024628188,2.0534679e-05,9.08012e-06,2.0082882e-05,1.7558681e-05,2.867107e-07,3.8915587e-06,3-123086-A-28.wav
881,1.0759388e-06,8.586379e-06,4.8005564e-09,1.8416398e-07,4.894777e-07,5.342775e-06,3.336406e-08,5.672149e-06,2.5504465e-05,5.102508e-06,1.6729666e-07,5.544621e-07,9.659207e-07,6.135361e-06,0.00023536755,4.909815e-06,2.3053135e-06,3.582566e-06,3.0273773e-06,1.8304833e-06,0.00011636059,1.4832204e-06,2.4348612e-06,0.0013656988,1.1057597e-06,1.7413852e-06,8.653281e-05,5.4571494e-09,3.5266046e-07,4.859006e-07,1.6931576e-06,1.7987895e-05,6.421974e-07,7.0127345e-07,1.4781228e-06,1.0044336e-05,0.0070746327,3.3747863e-05,1.7959443e-05,3.7026393e-06,3.451537e-05,1.3525266e-06,1.6697182e-05,0.9906742,7.8380276e-07,7.6242795e-06,1.7725543e-07,1.5812479e-07,5.8635437e-06,0.00020897998,3-123224-A-19.wav
882,4.747871e-06,6.9135162e-06,6.049421e-05,0.00018839298,9.401297e-06,2.4923444e-05,7.851045e-05,5.2003575e-06,0.010674341,1.3693874e-06,0.00013348786,1.4702168e-05,9.4249735e-05,0.060571544,3.0451689e-05,2.252309e-05,3.4955526e-06,0.00090795546,8.918396e-06,0.0001238071,1.629827e-06,0.00016735369,7.495056e-07,3.575517e-06,6.9467137e-06,8.701061e-05,0.00037038256,0.0001770342,5.9184003e-05,0.0018597418,3.3248456e-05,6.356047e-07,3.0423822e-05,4.199865e-07,0.0016562813,5.836958e-06,5.3798426e-06,0.016523993,1.4177424e-06,0.9057515,1.7145632e-05,1.1022908e-07,6.1087754e-05,8.932351e-05,6.172383e-05,2.4930883e-05,4.0792213e-07,1.2924194e-05,3.6974025e-06,2.0372576e-05,3-124376-A-3.wav
883,3.4948005e-06,2.880068e-06,6.0371873e-05,5.5229586e-05,1.676746e-05,1.6743556e-05,8.906902e-05,3.4513878e-06,0.017154217,7.088643e-07,0.00017658304,1.7061619e-05,4.613482e-05,0.06723556,1.3110672e-05,2.6794965e-05,2.0542248e-06,0.0018343441,4.256554e-06,0.00013778437,1.5242498e-06,5.1949093e-05,1.1072277e-06,2.5143456e-06,4.8325896e-06,8.816677e-05,3.524057e-05,0.00014641468,3.4085424e-05,0.0008503911,5.1141746e-05,1.1225842e-06,4.74116e-05,3.9780147e-07,0.0010950245,4.054917e-06,3.8138915e-06,0.009049091,9.114176e-07,0.9014414,2.0005136e-05,6.824819e-08,4.5239776e-05,3.320692e-05,5.705497e-05,1.2742626e-05,5.22973e-07,1.2516592e-05,1.7026663e-06,9.915896e-06,3-124376-B-3.wav
884,3.0884205e-06,1.4820149e-05,7.287925e-09,1.4836115e-07,1.5670845e-06,5.997111e-06,9.278437e-09,6.9811617e-06,1.3278756e-05,2.2173936e-06,1.2986612e-07,1.6329979e-06,1.8070555e-06,3.6615686e-06,0.00032768204,4.5236548e-06,1.1210011e-05,2.3779996e-06,7.352658e-06,1.5598619e-06,0.00021397538,6.6828384e-06,6.6851526e-06,0.00046863474,5.3870617e-06,1.1747345e-06,3.497262e-05,3.6027095e-09,2.9468524e-07,4.2834637e-07,1.999633e-06,2.5970465e-05,5.565281e-07,1.2883233e-06,6.4770467e-07,3.696847e-05,0.045744263,1.501876e-05,0.00020921668,1.729271e-06,0.00014811652,1.8599955e-06,1.3418443e-05,0.9510435,5.3338727e-07,3.1122974e-05,2.2577521e-07,3.2045702e-07,1.3725128e-05,0.0015611873,3-124600-A-19.wav
885,0.009913413,0.09460424,8.767114e-05,1.2521858e-06,1.38591195e-05,0.0007121192,0.004283963,0.007325607,4.7334943e-06,6.604704e-06,5.844046e-05,4.0547016e-05,0.0015048869,0.009572259,4.18947e-06,0.024353886,0.003181742,7.6964454e-05,0.0010588692,0.00021644727,3.1926445e-06,0.001076964,0.0064538578,1.2238635e-05,5.6143515e-05,0.097686455,4.5476095e-06,6.4640946e-05,0.0008761071,4.051876e-05,0.0042455243,0.00010930273,4.8985825e-05,1.5387857e-05,0.003142028,0.00013416953,0.00021171234,0.00378748,4.093825e-05,0.00084131473,0.00027983685,0.00016956801,0.71058345,0.001226968,0.008680495,0.0010566569,0.0004828134,0.0011360376,0.0001876027,0.0003233706,3-124795-A-28.wav
886,0.0018625943,0.0006726921,6.1158867e-06,9.820766e-07,1.4122448e-05,0.008587501,7.3720194e-06,0.25422108,5.9797785e-05,1.4957125e-06,4.7876016e-05,4.8140537e-06,8.266414e-05,0.0007491519,1.4753496e-07,0.0013733517,0.50280267,0.0010584965,5.6358498e-05,0.0001936918,2.9705113e-06,3.9399038e-06,3.8139542e-06,1.9284541e-06,6.2959057e-06,0.04723022,5.6968696e-05,3.8413646e-06,6.1119834e-05,0.12669683,0.00029180283,2.4834683e-06,0.00047617927,8.0117425e-06,0.00038044693,4.609973e-07,1.5056504e-06,0.0490783,6.4371316e-06,0.0019608117,0.00091610925,0.00019255746,6.419393e-05,4.4874414e-05,1.1534236e-05,9.4074225e-05,1.4857969e-05,1.499109e-07,4.8723514e-06,0.00057951064,3-124925-A-9.wav
887,0.00013777599,0.18564522,5.6662717e-05,1.1053253e-05,7.3708344e-07,9.73224e-05,2.1439431e-05,3.7565092e-05,2.6759957e-07,1.3652902e-07,1.0073084e-06,1.5726988e-05,0.0024800708,0.0010300878,6.292106e-06,0.00065812987,3.0895957e-05,0.00012194653,0.0002618851,0.0018290506,7.115629e-05,0.0002671531,8.481549e-06,8.2658735e-06,4.8987953e-05,0.00024309853,3.577644e-06,3.1996704e-05,1.3626815e-06,1.7341289e-06,0.000101370635,4.8825286e-06,3.396108e-06,1.7037207e-06,0.00060035544,6.296437e-07,2.5938818e-05,0.00013002873,0.000122013655,0.00013009807,2.855987e-05,0.0012112679,0.79366434,0.009938251,0.00011966191,0.00035588752,5.085849e-05,0.00014816617,4.126802e-06,0.0002294639,3-124958-A-28.wav
888,0.00014159665,0.00088037876,5.434835e-07,5.088411e-05,2.1159061e-05,1.9294432e-05,1.9914412e-06,5.1163956e-05,1.8561363e-05,2.0163969e-05,2.6081847e-05,8.31868e-05,0.94958305,4.2870606e-06,2.5095598e-08,4.6957825e-06,0.0002569874,0.001269651,0.00012345027,7.0092943e-07,0.000155278,0.006878251,1.9166459e-05,1.7073161e-07,1.2174731e-05,2.2782231e-05,0.0022044487,3.1149139e-06,7.5452044e-07,0.00021595997,9.2506104e-07,8.290205e-06,0.01195486,6.905985e-05,0.00019709601,3.0220925e-05,1.4410448e-06,5.584216e-05,0.00020577411,5.6943686e-06,4.388662e-06,0.023985337,4.4224736e-05,0.00010438422,0.0005874825,0.00019019109,7.418192e-06,1.7029435e-05,0.00045436824,6.027774e-06,3-125418-A-24.wav
889,1.3093093e-07,4.6298746e-07,6.9154844e-06,4.923043e-06,4.3971784e-08,5.349264e-07,2.353133e-08,1.3123639e-06,9.485943e-09,1.04464325e-05,1.922666e-06,0.00044486258,1.4458366e-06,6.9831385e-09,5.146766e-05,2.5465124e-07,2.3378554e-06,1.0582522e-07,4.5087396e-07,1.5134056e-06,8.2528805e-07,3.2376138e-06,1.2108029e-06,1.6989779e-06,7.1300633e-07,2.488079e-06,1.6760812e-09,2.8201855e-08,5.418424e-07,5.3072006e-07,2.918675e-07,0.9532486,2.3696501e-07,0.046194952,1.3630616e-07,2.0416571e-06,6.5963536e-06,1.2086771e-07,5.472054e-08,1.4668597e-08,9.909427e-07,4.6038084e-09,1.438656e-07,1.320656e-07,1.2628784e-07,2.8573695e-06,8.005597e-09,4.395487e-07,1.4414887e-06,3.327908e-07,3-125548-A-32.wav
890,0.01650175,0.01890355,4.498063e-06,3.658701e-07,8.944277e-05,0.0031854338,0.00012535324,0.10054677,0.00012023301,4.697408e-05,0.0014468388,5.849393e-05,0.012719543,0.059720088,9.9438964e-08,0.02804099,0.0062717707,0.0028871365,0.0015548702,0.00048971275,0.00011247175,4.135849e-05,0.00039911107,1.590648e-05,4.0035875e-06,0.38031527,0.00020633049,1.1377316e-05,5.0606497e-05,0.005988117,0.0022174073,0.00012716188,0.010313579,1.3493025e-05,0.08751423,4.22506e-06,1.8569337e-05,0.20213693,4.665447e-05,0.012791276,0.005833444,0.00021301264,0.0021044547,0.0049683177,0.021509176,0.009064588,0.00035303264,9.268002e-05,0.00014381329,0.00067548855,3-126113-A-26.wav
891,0.00030506396,4.4453685e-05,7.732484e-06,4.4260952e-07,3.7994091e-06,2.3689556e-05,0.0021367297,9.07758e-06,0.00018421165,3.9125845e-07,9.612797e-07,2.9577765e-07,1.1019935e-05,0.71034425,1.2366642e-06,4.7741218e-05,1.7858432e-05,0.0004456868,4.254848e-06,0.001670188,4.8658643e-07,9.689024e-07,0.00010911641,3.2127464e-05,9.487663e-06,0.0002910942,2.6870125e-06,0.00013079915,7.408011e-05,0.000337357,5.9520393e-05,4.0591934e-07,2.0507567e-05,2.3425033e-08,0.0022460972,2.1445983e-07,2.3999255e-06,0.003298144,6.290045e-06,0.2756197,1.5002754e-05,4.3684764e-07,0.0018111815,0.00010281554,0.00030417254,9.89574e-05,2.1040953e-05,9.727437e-05,1.9133108e-08,4.8495483e-05,3-126358-A-3.wav
